Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
205,0.000000237,0.000000111,0.999919295,0.000000003,0.000077184,0.000000015,0.000000326,0.000000063,0.000000494,0.000001294,0.000000937
206,0.000051519,0.000011762,0.000012592,0.000000111,0.000036613,0.000000238,0.000052811,0.050961304,0.948861539,0.000010768,0.000000735
207,0.000000000,1.000000000,0.000000004,0.000000000,0.000000010,0.000000002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
208,0.000006777,0.000000033,0.000000015,0.000000000,0.000000257,0.000000001,0.000001896,0.000595839,0.999395013,0.000000072,0.000000004
209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000008,0.000000000,1.000000000,0.000000000,0.000000000,0.000000001,0.000000000
210,0.000000127,0.000000022,0.000000140,0.000000001,0.000000198,0.000000000,0.000000009,0.999993920,0.000005583,0.000000005,0.000000000
211,0.000000481,0.999936700,0.000015104,0.000000414,0.000044013,0.000001652,0.000000231,0.000000045,0.000000981,0.000000483,0.000000002
212,0.000000031,0.000000003,0.999999285,0.000000000,0.000000543,0.000000000,0.000000044,0.000000013,0.000000005,0.000000073,0.000000037
213,0.000081059,0.000066215,0.024230590,0.000168404,0.975144327,0.000029208,0.000020095,0.000119312,0.000130189,0.000004373,0.000006292
214,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
215,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
216,0.000000000,0.000000000,0.000000002,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000002,0.000000000
217,0.000000043,0.000000006,0.000000088,0.000000001,0.000000084,0.000000000,0.000000007,0.999999642,0.000000161,0.000000005,0.000000000
218,0.000000188,0.000000010,0.000000070,0.000000001,0.000000139,0.000000000,0.000000006,0.999999404,0.000000288,0.000000003,0.000000000
219,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000006,0.000000000
220,0.000000011,0.000000010,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
221,0.000000000,0.000000001,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
222,0.000004058,0.000002321,0.000035674,0.000000234,0.000005554,0.000000077,0.000001095,0.999912024,0.000037525,0.000001436,0.000000010
223,0.000000002,0.999999046,0.000000222,0.000000001,0.000000013,0.000000744,0.000000000,0.000000000,0.000000001,0.000000001,0.000000000
224,0.000000015,0.000000016,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
225,0.999785602,0.000000159,0.000000086,0.000000002,0.000000720,0.000206925,0.000000532,0.000000919,0.000001420,0.000000938,0.000002762
226,0.000000000,0.000000000,0.000000108,0.000000000,0.999999881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
227,0.000000001,0.000000009,0.000001802,0.000000002,0.999998093,0.000000001,0.000000005,0.000000005,0.000000057,0.000000015,0.000000000
228,0.000375592,0.000292747,0.885927558,0.000467537,0.109550245,0.000088944,0.002224052,0.000057933,0.000463506,0.000198744,0.000353201
229,0.000011551,0.000005645,0.979713202,0.000024276,0.020145984,0.000002757,0.000010040,0.000012105,0.000011133,0.000002974,0.000060351
230,0.000000984,0.999867082,0.000002606,0.000000012,0.000092920,0.000000110,0.000000095,0.000000204,0.000035894,0.000000070,0.000000000
231,0.999995589,0.000000007,0.000000008,0.000000000,0.000000090,0.000001634,0.000001825,0.000000240,0.000000297,0.000000188,0.000000085
232,0.000004927,0.000001512,0.000000704,0.000000007,0.000005425,0.000000013,0.000006266,0.014804007,0.985173464,0.000003627,0.000000040
233,0.000000031,0.000000014,0.999998689,0.000000000,0.000001213,0.000000001,0.000000015,0.000000007,0.000000008,0.000000057,0.000000041
234,0.000243100,0.000583140,0.000519904,0.000010209,0.000451835,0.000006781,0.000347264,0.694932342,0.302760035,0.000140923,0.000004450
235,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
236,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
237,0.000665171,0.000135580,0.001708791,0.000051114,0.993279994,0.000103759,0.000400493,0.000139240,0.000950697,0.002530585,0.000034670
238,0.000320121,0.000007740,0.000004828,0.000000144,0.000021735,0.000000365,0.000022234,0.138085231,0.861521304,0.000015424,0.000000972
239,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
240,0.000000004,0.000000000,0.000000000,0.000000000,0.000000002,0.000000000,1.000000000,0.000000001,0.000000003,0.000000000,0.000000000
241,0.000000001,0.000000014,0.000000003,0.999999285,0.000000006,0.000000030,0.000000000,0.000000000,0.000000000,0.000000695,0.000000000
242,0.000000003,0.000000001,0.999999046,0.000000000,0.000000947,0.000000000,0.000000001,0.000000000,0.000000001,0.000000002,0.000000025
243,0.000286694,0.941583276,0.020583771,0.000508279,0.027785048,0.000033218,0.000553700,0.001762831,0.006760241,0.000124907,0.000018031
244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
245,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
246,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
247,0.000000262,0.000000376,0.000106169,0.000000083,0.999887109,0.000000057,0.000000650,0.000001094,0.000003739,0.000000369,0.000000039
248,0.944966018,0.000011768,0.000003574,0.000000883,0.000090283,0.000284683,0.000016036,0.003047940,0.046182409,0.005311110,0.000085344
249,0.999801099,0.000000189,0.000000321,0.000000002,0.000011464,0.000009118,0.000136672,0.000005485,0.000025397,0.000000592,0.000009610
250,0.000000018,0.000000001,0.999998927,0.000000000,0.000000910,0.000000000,0.000000011,0.000000003,0.000000003,0.000000041,0.000000035
251,0.000010875,0.000174585,0.787191510,0.000077807,0.212412640,0.000005452,0.000011095,0.000047685,0.000034809,0.000006637,0.000027006
252,0.000000000,0.000000000,0.999999881,0.000000000,0.000000106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
253,0.000077171,0.000025601,0.628782809,0.000158600,0.370604932,0.000039431,0.000043995,0.000012895,0.000036877,0.000016476,0.000201189
254,0.000000001,0.000000001,0.999998689,0.000000000,0.000001282,0.000000000,0.000000000,0.000000001,0.000000003,0.000000002,0.000000002
255,0.000000003,0.000000007,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
256,0.000000003,0.000000010,0.000000278,0.000000000,0.000000006,0.000000000,0.000000000,0.999998569,0.000001233,0.000000006,0.000000000
257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
258,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
259,0.999998808,0.000000001,0.000000001,0.000000000,0.000000155,0.000000100,0.000000204,0.000000054,0.000000528,0.000000024,0.000000160
260,0.000007817,0.000007026,0.999212265,0.000000817,0.000738309,0.000003367,0.000006288,0.000001440,0.000010441,0.000001875,0.000010272
261,0.000000000,0.000000003,0.999999881,0.000000000,0.000000126,0.000000000,0.000000000,0.000000001,0.000000000,0.000000001,0.000000000
262,0.000008983,0.000010867,0.000005312,0.000000306,0.000004592,0.000000091,0.000000671,0.991944075,0.008015930,0.000009153,0.000000010
263,0.000000007,0.000000010,0.999996185,0.000000000,0.000003767,0.000000000,0.000000003,0.000000001,0.000000002,0.000000003,0.000000020
264,0.999806345,0.000000176,0.000000215,0.000000001,0.000002680,0.000003300,0.000163143,0.000009479,0.000010979,0.000001169,0.000002537
265,0.000000007,0.999999881,0.000000057,0.000000000,0.000000046,0.000000090,0.000000000,0.000000000,0.000000021,0.000000001,0.000000000
266,0.000000027,0.000000006,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
267,0.015350115,0.103571780,0.097192906,0.008904311,0.083294936,0.002627821,0.020148000,0.414833724,0.233083695,0.017770033,0.003222673
268,0.000011557,0.958490789,0.026549323,0.000042867,0.014587208,0.000003771,0.000018374,0.000012512,0.000278516,0.000003915,0.000001138
269,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
270,0.000032139,0.000011032,0.004343465,0.000006341,0.995405555,0.000017586,0.000021782,0.000021368,0.000111270,0.000010969,0.000018545
271,0.000000339,0.000000256,0.999990940,0.000000005,0.000007004,0.000000015,0.000000204,0.000000088,0.000000102,0.000000793,0.000000278
272,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
273,0.000000043,0.000000156,0.999993563,0.000000001,0.000006041,0.000000007,0.000000017,0.000000008,0.000000031,0.000000047,0.000000059
274,0.991666138,0.000000312,0.000000067,0.000000010,0.000000447,0.008327571,0.000000015,0.000000917,0.000000251,0.000002165,0.000002017
275,0.000001355,0.000049590,0.000007505,0.000000011,0.000492576,0.000000011,0.000020107,0.000305940,0.999116242,0.000006700,0.000000049
276,0.000000337,0.000000139,0.999979496,0.000000008,0.000018628,0.000000009,0.000000179,0.000000150,0.000000214,0.000000473,0.000000353
277,1.000000000,0.000000000,0.000000000,0.000000000,0.000000004,0.000000039,0.000000001,0.000000007,0.000000003,0.000000003,0.000000004
278,0.000000001,0.000000002,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
280,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
281,0.000000021,0.000000001,0.999996543,0.000000000,0.000003441,0.000000001,0.000000008,0.000000001,0.000000004,0.000000008,0.000000035
282,0.000000017,0.000000003,0.999998450,0.000000001,0.000001418,0.000000001,0.000000003,0.000000001,0.000000003,0.000000018,0.000000065
283,0.000000885,0.000000001,0.000000009,0.000000000,0.000000026,0.000000002,0.999999046,0.000000044,0.000000032,0.000000015,0.000000002
284,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000001,0.000000000,0.000000000,0.000000000
285,0.000000082,0.000000020,0.000000373,0.000000000,0.000000256,0.000000001,0.000000192,0.999998450,0.000000548,0.000000014,0.000000000
286,0.000001319,0.000020691,0.999463856,0.000001621,0.000438182,0.000000164,0.000001648,0.000014942,0.000053468,0.000002052,0.000002004
287,0.000000001,0.000000003,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
288,0.000000000,0.000000000,0.000000001,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
289,0.927537441,0.000000634,0.000000117,0.000000004,0.000000261,0.072458684,0.000000012,0.000000236,0.000000099,0.000000346,0.000002126
290,0.000000000,0.000000000,0.000000001,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
292,0.000000195,0.000000720,0.991338253,0.000000570,0.008658801,0.000000048,0.000000174,0.000000032,0.000000249,0.000000103,0.000000866
293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000003,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
296,0.000000001,0.000000002,0.000000403,0.000000000,0.999999523,0.000000001,0.000000001,0.000000004,0.000000024,0.000000047,0.000000001
297,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
298,0.999998927,0.000000001,0.000000000,0.000000000,0.000000010,0.000000893,0.000000002,0.000000046,0.000000015,0.000000082,0.000000020
299,0.045130666,0.000032288,0.000002511,0.000000032,0.000036422,0.000001983,0.000146655,0.011821162,0.942804635,0.000021006,0.000002614
300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
301,0.000006196,0.000003785,0.999682784,0.000000251,0.000237137,0.000000625,0.000008783,0.000010566,0.000007639,0.000020268,0.000021981
302,0.999995351,0.000000007,0.000000004,0.000000000,0.000000452,0.000001845,0.000000402,0.000000350,0.000000631,0.000000403,0.000000508
303,0.000000002,0.000000006,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
305,0.000000000,0.000000002,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
306,0.000000006,0.000000004,0.999998689,0.000000001,0.000001271,0.000000001,0.000000001,0.000000001,0.000000003,0.000000005,0.000000020
307,0.000000000,0.000000000,0.000000225,0.000000000,0.999999762,0.000000000,0.000000000,0.000000000,0.000000001,0.000000000,0.000000000
308,0.000000000,0.000000003,0.000000002,0.999999642,0.000000003,0.000000086,0.000000000,0.000000000,0.000000000,0.000000181,0.000000000
309,0.000000000,0.000000000,0.000000286,0.000000000,0.999999762,0.000000000,0.000000000,0.000000000,0.000000001,0.000000000,0.000000000
310,0.000000093,0.000000021,0.000000456,0.000000002,0.000000495,0.000000001,0.000000021,0.999998689,0.000000276,0.000000010,0.000000000
311,0.272317499,0.007592305,0.028932704,0.000540406,0.023755845,0.001607508,0.036591794,0.397093385,0.160835162,0.069326103,0.001407323
312,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000001,0.000000000
313,0.000000015,0.000000021,0.000000001,0.000000001,0.000000002,1.000000000,0.000000000,0.000000000,0.000000000,0.000000002,0.000000000
314,0.000000177,0.000000008,0.999966741,0.000000001,0.000032641,0.000000003,0.000000066,0.000000009,0.000000026,0.000000053,0.000000232
315,0.000000748,0.000000054,0.000000622,0.000000006,0.000000483,0.000000002,0.000000043,0.999982953,0.000015086,0.000000042,0.000000000
316,0.000074608,0.000060405,0.000027322,0.000000964,0.000112987,0.000000892,0.000119055,0.082211368,0.917329133,0.000060527,0.000002806
317,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
318,0.000000024,0.000000010,0.000000078,0.000000000,0.000000082,0.000000000,0.000000007,0.999998212,0.000001517,0.000000003,0.000000000
319,0.999994040,0.000000007,0.000000011,0.000000000,0.000000055,0.000005782,0.000000007,0.000000053,0.000000037,0.000000035,0.000000043
320,0.000000831,0.000000091,0.000001412,0.000000007,0.000000354,0.000000012,0.000000074,0.999980688,0.000016344,0.000000116,0.000000001
321,0.999797404,0.000001253,0.000000369,0.000000035,0.000004344,0.000102498,0.000004700,0.000042032,0.000028395,0.000009819,0.000009151
322,0.999942183,0.000000020,0.000000032,0.000000001,0.000000438,0.000041574,0.000002238,0.000001455,0.000000900,0.000000301,0.000010966
323,0.000000002,0.000000001,0.000000011,0.000000000,0.000000004,0.000000000,0.000000000,0.999999762,0.000000271,0.000000001,0.000000000
324,0.000000100,0.000000011,0.999992967,0.000000000,0.000006334,0.000000002,0.000000057,0.000000027,0.000000023,0.000000246,0.000000177
325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
326,0.999999881,0.000000000,0.000000000,0.000000000,0.000000007,0.000000084,0.000000001,0.000000011,0.000000005,0.000000011,0.000000006
327,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
